order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,Unnamed: 18
7846388886,2020-05-11 08:32:16,7210,709,14697260432,2020-05-11 08:32:25,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,1004,202,30063018,250,300,
7841649501,2020-05-01 15:15:35,0,0,14689791761,2020-05-01 15:15:39,31414553,2019-10-19,5.0,Polo,Volkswagen,android,447,65,10844465,150,150,
7846106888,2020-05-10 15:22:38,6470,780,14696791209,2020-05-10 15:22:42,17267813,2019-02-17,4.97678,Logan,Renault,android,248,51,9978590,250,250,
7845375172,2020-05-09 11:33:54,1753,254,14695905531,2020-05-09 11:34:23,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,910,161,20708211,150,150,
7849638049,2020-05-17 13:10:23,2986,381,14702415125,2020-05-17 13:10:31,30240178,2019-10-04,4.92159,Tiguan,Volkswagen,android,1028,203,175856392,150,150,
7855304112,2020-05-27 14:27:31,3042,457,14710301660,2020-05-27 14:27:35,7820694,2017-12-07,4.98896,Legacy,Subaru,android,1091,166,300114592,150,200,
7851102873,2020-05-20 07:51:39,0,0,14704509020,2020-05-20 07:57:03,106139447,2021-12-22,5.0,Almera,Nissan,android,1642,257,21035215,150,200,
7853315678,2020-05-24 04:09:11,3210,303,14707646722,2020-05-24 04:09:16,29368889,2019-09-22,5.0,Logan,Renault,android,90,14,78841700,200,250,
7851893958,2020-05-21 17:45:57,1516,234,14705726878,2020-05-21 17:46:01,106139447,2021-12-22,5.0,Almera,Nissan,android,1407,238,70552653,150,200,
7853039435,2020-05-23 16:24:55,2639,336,14707299644,2020-05-23 16:24:59,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,760,115,147405720,150,200,
7848603752,2020-05-16 00:10:04,0,0,14701061143,2020-05-16 00:10:14,17407910,2019-02-20,4.97077,Astra,Opel,android,538,113,303729360,150,200,
7843029576,2020-05-04 19:02:22,506,89,14692202525,2020-05-04 19:02:25,7819054,2017-12-07,5.0,Logan,Renault,android,1096,164,303453516,150,150,
7842595350,2020-05-03 16:19:51,9050,913,14691387321,2020-05-03 16:19:55,10420529,2018-06-04,4.99523,Avensis,Toyota,android,361,53,62349904,350,480,
7853913180,2020-05-24 22:51:09,2030,270,14708342920,2020-05-24 22:52:05,7802283,2017-12-05,5.0,Civic,Honda,android,851,158,33673482,200,250,
7847790460,2020-05-14 10:03:51,0,0,14699744779,2020-05-14 10:03:54,7766823,2017-12-02,4.99002,RAV4,Toyota,android,126,21,52378084,180,180,
7857634548,2020-05-31 20:15:31,2401,311,14713702136,2020-05-31 20:15:34,10420529,2018-06-04,4.99523,Avensis,Toyota,android,738,98,167412176,150,200,
7855342405,2020-05-27 16:07:13,2190,313,14710367103,2020-05-27 16:07:20,8012882,2017-12-23,4.94737,Logan,Renault,ios,845,122,51134656,150,200,
7856991208,2020-05-30 18:06:56,4522,760,14712832771,2020-05-30 18:10:38,16795413,2019-02-05,4.98843,Logan,Renault,android,939,164,60426672,250,300,
7844559190,2020-05-07 19:09:48,4531,517,14694724758,2020-05-07 19:10:14,49083240,2020-06-03,5.0,Polo,Volkswagen,android,3242,414,137644939,300,300,
7855157763,2020-05-27 08:54:13,0,0,14710060363,2020-05-27 08:54:17,8021307,2017-12-24,4.99567,Solaris,Hyundai,android,331,29,11829683,150,150,
7848032103,2020-05-14 21:43:36,2387,358,14700174092,2020-05-14 21:43:42,7737867,2017-11-29,5.0,Vesta,LADA,android,217,52,302590393,150,200,
7843984116,2020-05-06 20:12:35,2551,376,14693894579,2020-05-06 20:12:41,7888104,2017-12-13,4.99205,Octavia,Skoda,android,554,83,300714209,150,150,
7853877508,2020-05-24 21:30:07,0,0,14708302912,2020-05-24 21:30:13,7760667,2017-12-02,4.97863,2114,ВАЗ (LADA),ios,418,72,171271053,150,200,
7851119710,2020-05-20 08:19:07,3176,375,14704526526,2020-05-20 08:19:12,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,219,30,300062028,150,180,
7855119188,2020-05-27 07:40:27,0,0,14710006647,2020-05-27 07:43:18,106139447,2021-12-22,5.0,Almera,Nissan,android,1201,163,91238629,160,200,
7845960759,2020-05-10 08:53:19,0,0,14696537253,2020-05-10 08:53:45,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,674,129,113699900,140,160,
7849565351,2020-05-17 10:56:45,5556,548,14702319136,2020-05-17 10:57:00,8031753,2017-12-25,4.99859,Nexia,Daewoo,android,653,78,153158298,200,250,
7850295661,2020-05-18 17:37:37,4492,605,14703325887,2020-05-18 17:37:43,19154955,2019-03-30,5.0,Гранта,Лада,android,1847,239,78122310,180,220,
7846843171,2020-05-12 09:00:38,2011,336,14698035410,2020-05-12 09:00:58,106139447,2021-12-22,5.0,Almera,Nissan,android,2028,365,302895257,150,200,
7848904797,2020-05-16 10:36:04,971,156,14701450870,2020-05-16 10:36:08,7816678,2017-12-07,5.0,Terrano,Nissan,android,550,96,82684900,150,150,
7854806766,2020-05-26 14:09:03,17662,1359,14709516365,2020-05-26 14:09:18,48425115,2020-05-16,5.0,Калина Кросс,Лада,android,5522,499,302151370,350,350,
7842578675,2020-05-03 15:28:44,1389,237,14691353283,2020-05-03 15:28:52,7888104,2017-12-13,4.99205,Octavia,Skoda,android,996,147,181704917,150,150,
7854680734,2020-05-26 09:30:44,6078,714,14709322079,2020-05-26 09:30:57,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,218,65,53635032,250,300,
7846149592,2020-05-10 17:25:01,2600,380,14696871844,2020-05-10 17:25:05,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,1051,157,40040394,150,150,
7857491315,2020-05-31 15:07:34,2124,311,14713509864,2020-05-31 15:07:38,10420529,2018-06-04,4.99523,Avensis,Toyota,android,863,126,8245237,150,200,
7850918429,2020-05-19 23:03:57,1795,267,14704243879,2020-05-19 23:04:03,31781335,2019-10-23,5.0,Tiida,Nissan,android,2095,281,94531186,150,200,
7856387538,2020-05-29 18:31:26,2652,268,14712018465,2020-05-29 18:31:41,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,1470,229,16199106,150,200,
7855797269,2020-05-28 14:29:02,0,0,14711091002,2020-05-28 14:29:08,10841217,2018-06-26,4.93731,Octavia,Skoda,android,455,86,87612262,150,200,
7846795741,2020-05-12 07:32:52,0,0,14697977236,2020-05-12 07:46:56,31804710,2019-10-24,4.96927,CC,Great Wall,android,895,147,302094224,250,300,
7842876567,2020-05-04 09:57:57,5909,682,14691885279,2020-05-04 09:58:26,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,1146,175,55373701,150,200,
7841629792,2020-05-01 14:31:48,2270,322,14689761959,2020-05-01 14:31:53,31414553,2019-10-19,5.0,Polo,Volkswagen,android,1213,184,301238869,150,150,
7848329475,2020-05-15 11:03:47,3286,516,14700630312,2020-05-15 11:03:53,69782363,2021-01-06,4.99214,Sandero,Renault,android,480,87,17970332,200,200,
7852403151,2020-05-22 16:02:45,3884,524,14706465335,2020-05-22 16:02:53,8007362,2017-12-23,4.99408,SR,Renault,android,959,156,49762558,150,200,
7853298043,2020-05-24 03:20:31,3748,538,14707627192,2020-05-24 03:20:41,48191897,2020-05-09,5.0,Cruze,Chevrolet,ios,48,12,72309149,200,250,
7847518103,2020-05-13 20:19:01,8456,752,14699308641,2020-05-13 20:19:53,7888104,2017-12-13,4.99205,Octavia,Skoda,android,1849,395,300932891,300,300,
7846149757,2020-05-10 17:25:32,1553,233,14696872194,2020-05-10 17:25:37,30568392,2019-10-08,5.0,Polo,Volkswagen,android,516,99,7915229,120,150,
7848218694,2020-05-15 07:26:54,3109,339,14700454422,2020-05-15 07:27:01,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,353,61,8222341,200,250,
7855420832,2020-05-27 20:14:49,4826,584,14710489077,2020-05-27 20:14:55,8007362,2017-12-23,4.99408,SR,Renault,android,2447,261,303367514,200,200,
7856705189,2020-05-30 09:42:42,1226,196,14712463736,2020-05-30 09:42:47,30568392,2019-10-08,5.0,Polo,Volkswagen,android,558,85,303494742,160,200,
7844797623,2020-05-08 08:22:45,6544,817,14695065481,2020-05-08 08:22:54,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,880,126,11324051,200,250,
7847066649,2020-05-12 20:24:47,3854,431,14698478314,2020-05-12 20:25:04,7766823,2017-12-02,4.99002,RAV4,Toyota,android,1027,161,24481620,150,200,
7857277069,2020-05-31 08:10:55,1794,271,14713225954,2020-05-31 08:11:03,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,988,130,47365529,150,200,
7849772451,2020-05-17 17:47:14,2010,284,14702607536,2020-05-17 17:48:26,172318121,2023-04-27,5.0,Niva,Chevrolet,android,1972,310,41370328,250,250,
7855888100,2020-05-28 18:45:43,3642,550,14711237088,2020-05-28 18:45:48,31414553,2019-10-19,5.0,Polo,Volkswagen,android,769,142,169967506,200,200,
7856968147,2020-05-30 17:22:29,9092,728,14712801229,2020-05-30 17:22:39,106139447,2021-12-22,5.0,Almera,Nissan,android,2832,244,7680598,300,350,
7851711296,2020-05-21 10:34:55,5526,788,14705443378,2020-05-21 10:35:12,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,1145,217,172634918,250,300,
7842189663,2020-05-02 17:25:19,1777,254,14690646838,2020-05-02 17:25:23,7983250,2017-12-21,5.0,Granta,LADA,android,598,110,94706930,150,150,
7846883374,2020-05-12 10:39:42,3082,462,14698119506,2020-05-12 10:46:18,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,1449,212,8124429,150,200,
7843753643,2020-05-06 09:22:13,2508,455,14693465044,2020-05-06 09:22:18,7828369,2017-12-08,5.0,SX4,Suzuki,android,581,132,8036763,150,150,
7846095296,2020-05-10 14:49:02,5226,563,14696769143,2020-05-10 14:49:13,106001726,2021-12-21,5.0,Fabia,Skoda,android,663,99,92047939,200,250,
7845463692,2020-05-09 14:39:08,2589,372,14696009286,2020-05-09 14:39:19,47898870,2020-04-29,4.96044,Astra,Opel,android,89,21,41173262,200,200,
7851234670,2020-05-20 12:05:51,2473,322,14704703166,2020-05-20 12:05:56,7905127,2017-12-15,5.0,Corsa,Opel,android,742,117,183683971,150,150,
7851166156,2020-05-20 09:40:50,7945,924,14704592119,2020-05-20 09:40:53,69782363,2021-01-06,4.99214,Sandero,Renault,android,884,204,17636954,300,300,
7852886961,2020-05-23 12:26:27,17070,1510,14707125346,2020-05-23 12:26:39,102779822,2021-11-26,4.95391,Приора,ВАЗ (LADA),android,1275,198,302721640,300,350,
7855412996,2020-05-27 19:45:08,2373,367,14710476937,2020-05-27 19:45:22,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,2107,305,301361896,180,240,
7853142705,2020-05-23 19:28:53,4153,575,14707421834,2020-05-23 19:29:43,17814129,2019-03-02,5.0,Almera,Nissan,android,3098,346,158285504,200,250,
7857130445,2020-05-31 00:28:26,1730,205,14713020046,2020-05-31 00:28:36,16775674,2019-02-04,5.0,Sandero Stepway,Renault,android,757,129,46101294,200,200,
7850747958,2020-05-19 12:58:09,3286,506,14703949882,2020-05-19 12:58:13,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1041,153,17970332,200,200,
7843056431,2020-05-04 20:50:15,6628,850,14692249232,2020-05-04 20:50:33,7798594,2017-12-05,5.0,Spectra,Kia,android,1363,220,43838063,250,300,
7843245868,2020-05-05 07:30:24,1913,333,14692552597,2020-05-05 07:30:35,7845577,2017-12-09,5.0,Octavia,Skoda,android,482,83,302394027,150,150,
7857099307,2020-05-30 22:42:49,4124,430,14712979662,2020-05-30 22:43:43,7816209,2017-12-07,5.0,Granta,LADA,android,588,72,86820465,100,250,
7841986083,2020-05-02 07:43:34,2406,326,14690258155,2020-05-02 07:43:38,30568392,2019-10-08,5.0,Polo,Volkswagen,android,869,174,94933719,150,200,
7850105197,2020-05-18 09:16:57,1978,309,14703034217,2020-05-18 09:17:01,18767564,2019-03-23,5.0,Rio,Kia,android,200,27,123909953,150,150,
7846574676,2020-05-11 19:23:48,5376,605,14697626582,2020-05-11 19:23:52,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,360,67,300132633,200,200,
7842598363,2020-05-03 16:29:29,3928,492,14691393744,2020-05-03 16:29:36,7983250,2017-12-21,5.0,Granta,LADA,android,1188,177,152142535,200,200,
7853372597,2020-05-24 06:31:28,2712,295,14707713042,2020-05-24 06:31:31,47556967,2020-04-16,5.0,Rio,Kia,android,521,76,302438706,150,150,
7849020088,2020-05-16 13:40:46,3242,409,14701597910,2020-05-16 13:41:13,30568392,2019-10-08,5.0,Polo,Volkswagen,android,922,173,55307104,150,200,
7846275213,2020-05-10 23:53:25,4544,589,14697073256,2020-05-10 23:53:31,7760667,2017-12-02,4.97863,2114,ВАЗ (LADA),ios,183,27,188491051,200,250,
7850830913,2020-05-19 16:56:21,3663,537,14704100583,2020-05-19 16:59:06,10537891,2018-06-10,5.0,Tiggo 7 PRO,Chery,android,1622,312,300090492,200,200,
7844355835,2020-05-07 12:32:53,3095,465,14694446844,2020-05-07 12:33:01,7987098,2017-12-21,4.99055,Duster,Renault,android,1095,146,301869755,130,150,
7849247103,2020-05-16 21:15:01,2003,292,14701906821,2020-05-16 21:15:06,31414553,2019-10-19,5.0,Polo,Volkswagen,android,663,88,49665613,150,150,
7850711424,2020-05-19 11:37:08,1892,325,14703893322,2020-05-19 11:37:13,106139447,2021-12-22,5.0,Almera,Nissan,android,733,123,76017038,150,150,
7853055675,2020-05-23 16:52:11,14566,1180,14707319285,2020-05-23 16:52:16,19154955,2019-03-30,5.0,Гранта,Лада,android,879,148,11578104,350,350,
7854315299,2020-05-25 17:51:57,3374,496,14708874319,2020-05-25 17:52:05,7867485,2017-12-11,5.0,Granta,LADA,android,241,51,41086176,150,200,
7852727785,2020-05-23 08:06:27,8181,891,14706925504,2020-05-23 08:06:39,30434580,2019-10-06,4.97492,SX4,Suzuki,android,1422,196,50235393,250,300,
7850285476,2020-05-18 17:07:14,6683,803,14703310311,2020-05-18 17:07:19,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,983,183,14081268,300,300,
7846908735,2020-05-12 11:46:28,1866,294,14698166555,2020-05-12 11:46:34,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,1147,187,8670866,200,200,
7850165785,2020-05-18 11:49:56,3805,454,14703127239,2020-05-18 11:50:20,106139447,2021-12-22,5.0,Almera,Nissan,android,1748,242,123969679,150,200,
7843532133,2020-05-05 21:55:50,3369,441,14693099049,2020-05-05 21:56:02,10766060,2018-06-22,5.0,Logan,Renault,android,1254,184,78891654,200,200,
7848789904,2020-05-16 07:30:21,5872,652,14701297336,2020-05-16 07:30:26,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,1673,202,301443794,200,200,
7851888414,2020-05-21 17:28:42,0,0,14705718313,2020-05-21 17:30:13,10537891,2018-06-10,5.0,Tiggo 7 PRO,Chery,android,3216,367,41974736,170,170,
7852732667,2020-05-23 08:14:33,2565,454,14706931705,2020-05-23 08:14:39,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,303,73,38795634,150,180,
7853269780,2020-05-24 01:39:20,7067,869,14707588244,2020-05-24 01:40:15,69322580,2021-01-01,4.99605,Cruze,Chevrolet,ios,2635,322,54906432,250,250,
7856848175,2020-05-30 13:51:44,2883,471,14712651458,2020-05-30 13:51:49,31414553,2019-10-19,5.0,Polo,Volkswagen,android,850,156,39822845,150,200,
7856768833,2020-05-30 11:40:30,1243,234,14712555223,2020-05-30 11:40:57,19154955,2019-03-30,5.0,Гранта,Лада,android,1004,198,303753375,150,200,
7844171912,2020-05-07 06:58:03,2582,387,14694194197,2020-05-07 06:58:07,7816678,2017-12-07,5.0,Terrano,Nissan,android,582,109,157488420,150,150,
7854073319,2020-05-25 07:44:20,0,0,14708539049,2020-05-25 07:44:27,7816678,2017-12-07,5.0,Terrano,Nissan,android,500,113,128135021,250,300,
7848893661,2020-05-16 10:15:53,3178,359,14701433889,2020-05-16 10:15:58,7971202,2017-12-20,5.0,Ларгус,Лада,android,626,92,137501261,130,150,
7855879178,2020-05-28 18:17:25,1777,306,14711224609,2020-05-28 18:17:47,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,442,88,26515020,150,200,
7851656556,2020-05-21 08:45:07,6920,859,14705357886,2020-05-21 08:45:11,7983250,2017-12-21,5.0,Granta,LADA,android,592,81,64592325,200,250,
7843444977,2020-05-05 16:02:37,2306,389,14692930704,2020-05-05 16:03:34,7745669,2017-11-30,4.90287,Jetta,Volkswagen,android,45,10,302692577,170,170,
7852163945,2020-05-22 07:59:28,0,0,14706121418,2020-05-22 07:59:33,15437050,2018-12-28,4.97898,Almera,Nissan,android,169,36,303759295,150,180,
7850838656,2020-05-19 17:22:44,2138,232,14704116886,2020-05-19 17:30:03,7756761,2017-12-01,4.97095,Sandero,Renault,android,67,15,8682584,170,200,
7846922280,2020-05-12 12:20:54,1443,250,14698192739,2020-05-12 12:21:06,106139447,2021-12-22,5.0,Almera,Nissan,android,758,138,88631976,150,150,
7848025997,2020-05-14 21:10:57,0,0,14700162636,2020-05-14 21:11:05,7737867,2017-11-29,5.0,Vesta,LADA,android,1315,187,24804715,150,200,
7845414711,2020-05-09 12:59:54,7207,910,14695951838,2020-05-09 13:00:09,69325503,2021-01-01,4.93024,Tiida,Nissan,android,264,62,8176051,200,250,
7855634351,2020-05-28 08:23:27,0,0,14710826549,2020-05-28 08:23:31,7819054,2017-12-07,5.0,Logan,Renault,android,502,101,113603687,150,200,
7853023036,2020-05-23 15:57:35,2893,457,14707279672,2020-05-23 15:58:01,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,1660,300,303929130,180,240,
7843982465,2020-05-06 20:06:19,5754,576,14693891926,2020-05-06 20:06:41,7760667,2017-12-02,4.97863,2114,ВАЗ (LADA),ios,776,174,301040920,250,300,
7845340717,2020-05-09 10:07:28,3051,373,14695862262,2020-05-09 10:07:39,31414553,2019-10-19,5.0,Polo,Volkswagen,android,59,12,99517132,160,200,
7843372963,2020-05-05 12:31:23,1354,257,14692785486,2020-05-05 12:31:31,10841217,2018-06-26,4.93731,Octavia,Skoda,android,822,156,300521860,200,200,
7846245693,2020-05-10 22:06:08,0,0,14697030971,2020-05-10 22:06:26,7987646,2017-12-21,5.0,Avensis,Toyota,android,548,70,301155044,200,250,
7856000986,2020-05-29 02:46:03,0,0,14711409895,2020-05-29 02:47:28,8034981,2017-12-25,4.98746,Гранта,Лада,android,560,68,303330035,500,650,
7851375778,2020-05-20 17:52:21,3269,507,14704929560,2020-05-20 17:52:27,7819054,2017-12-07,5.0,Logan,Renault,android,251,56,163528344,150,150,
7842236276,2020-05-02 19:55:55,0,0,14690735564,2020-05-02 19:56:16,18838169,2019-03-24,5.0,Klan,Chevrolet,android,3150,284,8677165,250,250,
7853847216,2020-05-24 20:26:31,2475,320,14708267398,2020-05-24 20:26:35,7737867,2017-11-29,5.0,Vesta,LADA,android,616,94,302094400,150,200,
7850833588,2020-05-19 17:05:08,1971,334,14704104104,2020-05-19 17:05:22,106139447,2021-12-22,5.0,Almera,Nissan,android,662,112,303193743,150,150,
7857066373,2020-05-30 21:02:45,0,0,14712931989,2020-05-30 21:02:50,29368889,2019-09-22,5.0,Logan,Renault,android,411,110,11179130,200,230,
7855299864,2020-05-27 14:16:32,1989,294,14710294409,2020-05-27 14:16:39,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,322,50,303527781,150,150,
7853014774,2020-05-23 15:43:58,1091,172,14707269374,2020-05-23 15:44:03,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,516,122,14366282,150,150,
7843283801,2020-05-05 08:51:28,2364,230,14692617444,2020-05-05 08:51:35,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,513,107,51344595,130,160,
7843040013,2020-05-04 19:43:58,0,0,14692221450,2020-05-04 19:44:02,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,775,115,155069632,150,150,
7842629563,2020-05-03 18:08:47,9794,809,14691458447,2020-05-03 18:08:57,8012882,2017-12-23,4.94737,Logan,Renault,ios,452,108,67050313,250,300,
7845088140,2020-05-08 20:31:02,1,0,14695550628,2020-05-08 20:31:38,7785648,2017-12-04,4.98322,2114,ВАЗ (LADA),android,2019,344,188826931,180,200,
7847992463,2020-05-14 18:42:40,0,0,14700099369,2020-05-14 18:42:47,7987098,2017-12-21,4.99055,Duster,Renault,android,622,101,17725559,150,150,
7855098513,2020-05-27 06:54:38,0,0,14709972219,2020-05-27 06:54:43,15437050,2018-12-28,4.97898,Almera,Nissan,android,1191,176,302246592,150,180,
7843283187,2020-05-05 08:50:02,0,0,14692616302,2020-05-05 08:50:09,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,449,95,92251253,150,180,
7842580413,2020-05-03 15:33:48,3635,496,14691356744,2020-05-03 15:33:56,69393378,2021-01-02,5.0,Duster,Renault,android,8,2,79930937,200,200,
7852506951,2020-05-22 21:14:22,3071,334,14706614040,2020-05-22 21:14:34,7737867,2017-11-29,5.0,Vesta,LADA,android,1953,194,20689483,150,200,
7854717380,2020-05-26 10:46:39,0,0,14709377964,2020-05-26 10:46:42,30568392,2019-10-08,5.0,Polo,Volkswagen,android,987,129,7633589,170,200,
7854288348,2020-05-25 16:42:04,0,0,14708840166,2020-05-25 16:42:17,48514726,2020-05-19,4.89024,Space Star,Mitsubishi,android,1778,308,7920574,200,250,
7843281731,2020-05-05 08:46:38,0,0,14692613640,2020-05-05 08:46:45,7782613,2017-12-03,5.0,Ceed,Kia,android,879,176,90471620,150,200,
7853135946,2020-05-23 19:15:03,1071,132,14707413471,2020-05-23 19:15:06,47556967,2020-04-16,5.0,Rio,Kia,android,385,79,45418078,150,150,
7855609029,2020-05-28 07:31:44,2187,366,14710787368,2020-05-28 07:31:48,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,639,122,88814900,170,200,
7857268283,2020-05-31 07:50:47,0,0,14713213623,2020-05-31 07:50:51,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1183,179,7656086,200,200,
7846023089,2020-05-10 11:34:43,5317,747,14696639503,2020-05-10 11:34:48,18767564,2019-03-23,5.0,Rio,Kia,android,415,91,174693851,200,250,
7851079621,2020-05-20 07:16:34,1588,295,14704477824,2020-05-20 07:16:38,47556967,2020-04-16,5.0,Rio,Kia,android,439,98,108761279,150,150,
7843909281,2020-05-06 15:55:06,2104,311,14693757290,2020-05-06 15:55:09,30568392,2019-10-08,5.0,Polo,Volkswagen,android,643,116,144963367,150,150,
7843250099,2020-05-05 07:38:51,2382,393,14692559611,2020-05-05 07:39:23,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,739,143,300093866,150,200,
7856410167,2020-05-29 19:47:05,0,0,14712051156,2020-05-29 19:47:11,7934774,2017-12-17,4.93086,Priora,LADA,android,532,77,9539399,150,150,
7846145166,2020-05-10 17:11:44,5041,752,14696864325,2020-05-10 17:13:14,7766823,2017-12-02,4.99002,RAV4,Toyota,android,201,40,157839139,150,240,
7856213362,2020-05-29 11:29:54,1927,257,14711755107,2020-05-29 11:29:58,31414553,2019-10-19,5.0,Polo,Volkswagen,android,970,164,303412609,150,200,
7849674950,2020-05-17 14:18:30,3624,484,14702464523,2020-05-17 14:19:18,10420529,2018-06-04,4.99523,Avensis,Toyota,android,3398,290,9901457,150,250,
7843253666,2020-05-05 07:45:21,830,96,14692564780,2020-05-05 07:45:27,31804710,2019-10-24,4.96927,CC,Great Wall,android,442,59,302131931,100,150,
7843700261,2020-05-06 07:32:01,4179,499,14693377361,2020-05-06 07:32:07,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,398,40,143048075,200,200,
7851714286,2020-05-21 10:41:39,1657,231,14705448190,2020-05-21 10:41:45,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,195,38,20708211,150,150,
